,PCON24CD,constituency,LAT,LONG,region,country,2019_winner,2019_majority,turnout,con_2019,con_%_2019,lab_2019,lab_%_2019,ld_2019,ld_%_2019,grn_2019,grn_%_2019,ref_2019,ref_2019_%,snp_2019,snp_2019_%,pc_2019,pc_2019_%,other_2019,other_2019_%,2019_total,Conservative Candidate,Labour Candidate,Lib Dem Candidate,Reform UK Candidate,Green Candidate,SNP Candidate,Plaid Cymru Candidate,Other Candidates,Total population,Number of households,Aged 15 years and under,Aged 16 to 24 years,Aged 25 to 34 years,Aged 35 to 49 years,Aged 50 to 64 years,Aged 65 years and over,United Kingdom,Ireland,Other Europe,Africa,Middle East and Asia,Americas and the Caribbean,Australasia and others,White British,Other White,Asian / Asian British,Black / Black British,Mixed / Multiple ethnic groups,Other ethnic groups,No religion,Christian,Buddhist,Hindu,Jewish,Muslim,Sikh,Other religion,Not answered,Owned outright,Owned with a mortgage or loan,Private rented,Social rented,Other tenure,Constituency,BP_Winner,BP_Con,BP_Lab,BP_LDem,BP_Grn,BP_SNP,BP_PC,BP_Ref,BP_Other,E_Con,E_Lab,E_LDem,E_Ref,E_Grn,E_SNP,E_PC,E_Other,E_Winner,EM_Winner,EM_Con,EM_Lab,EM_LDem,EM_Ref,EM_Grn,EM_SNP,EM_PC,EM_Other,Y_Con,Y_Lab,Y_LDem,Y_Grn,Y_Ref,Y_PC,Y_SNP,Y_Other,Y_Winner,S_Con,S_Lab,S_LDem,S_Grn,S_Ref,S_PC,S_SNP,S_Other,S_Winner,MC_Con,MC_Lab,MC_LDem,MC_Ref,MC_Grn,MC_SNP,MC_PC,MC_Other,MC_Winner,BP_EM,BP_E,BP_Y,BP_S,BP_MC,EM_E,EM_Y,EM_S,EM_MC,E_Y,E_S,E_MC,Y_S,Y_MC,S_MC,max_diff,mean_diff,mean_Con,mean_Lab,mean_LDem,mean_Grn,mean_Ref,mean_SNP,mean_PC,mean_Other,mean_Winner
317,E14001380,Newcastle-under-Lyme,53.0292,-2.29326,WM,England,con,8265,67.6,25008,53,16743,35,2670,6,1021,2,1921,4,0,0,0,0,0,0,47363,Simon John Tagg,Adam Jogee,Nigel Jones,Neill Walker,Jennifer Leigh Hibell,,,[],92900,40100,16.5,13.2,11.8,17.9,20.0,20.6,92.0,0.2,3.3,1.0,3.0,0.4,0.1,88.2,3.4,4.6,1.3,1.8,0.8,39.1,50.9,0.4,0.7,0.1,2.2,0.2,0.5,5.9,36.2,28.8,15.4,18.8,0.8,Newcastle-under-Lyme,lab,34.0,46.1,4.0,2.6,0.0,0.0,13.3,0.0,27.0,44.0,6.0,19.0,5.0,0.0,0.0,0.0,lab,lab,24.7,46.2,4.8,19.3,4.7,0.0,0.0,0.1,25.0,41.0,6.0,7.0,21.0,0.0,0.0,0.0,lab,27.85,48.94,3.88,2.65,16.69,0.0,0.0,0.0,lab,26.5,48.1,1.5,17.5,6.5,0.0,0.0,0.0,lab,18.400000000000006,19.200000000000003,28.2,12.549999999999997,20.1,6.400000000000004,10.800000000000002,11.569999999999997,10.7,9.0,12.569999999999999,12.100000000000001,21.569999999999997,17.1,9.229999999999997,28.2,14.632666666666665,27.508333333333336,45.723333333333336,4.363333333333333,4.741666666666666,17.798333333333332,0.0,0.0,0.016666666666666666,lab
318,E14001381,Newton Abbot,50.5584,-3.56936,SW,England,con,17456,71.8,29117,56,9287,18,11661,22,1505,3,0,0,0,0,0,0,840,2,52410,Anne Marie Morris,Jacob Cousens,Martin Wrigley,Chris Hilditch,Pauline Wynter,,,"['Annaliese Cude', 'Liam Mullone', 'Andre Sabine']",93300,41500,15.7,7.9,10.6,16.6,22.4,26.9,94.9,0.3,2.4,0.7,1.0,0.4,0.2,94.9,2.7,0.8,0.2,1.1,0.3,45.2,47.0,0.4,0.1,0.1,0.3,0.0,0.6,6.4,42.3,28.3,18.3,9.7,1.4,Newton Abbot,ld,26.2,18.6,28.2,5.2,0.0,0.0,16.1,5.7,28.0,24.0,22.0,18.0,5.0,0.0,0.0,3.0,con,con,25.9,21.8,25.5,21.2,4.8,0.0,0.0,0.8,29.0,16.0,25.0,6.0,23.0,0.0,0.0,1.0,con,25.64,32.09,18.64,4.78,17.53,0.0,0.0,1.32,lab,28.6,21.2,29.8,13.6,4.6,0.0,0.0,2.3,ld,16.599999999999998,18.199999999999996,21.0,29.84,13.100000000000003,13.399999999999999,12.600000000000001,21.619999999999997,16.900000000000006,20.0,16.18,16.700000000000003,32.82,22.5,30.100000000000005,32.82,20.104000000000003,27.223333333333333,22.281666666666666,24.85666666666667,5.0633333333333335,18.238333333333333,0.0,0.0,2.3533333333333335,con
319,E14001382,Newton Aycliffe and Spennymoor,54.6721,-1.50481,NE,England,con,"3,408",60.8,20014,46,16606,38,2340,5,644,1,3374,8,0,0,0,0,394,1,"43,372",Paul Howell,Alan Strickland,Anne-Marie Curry,John Grant,Jack Hughes,,,"['Brian Agar', 'Minhajul Suhon']",94500,43500,17.6,9.2,12.2,17.7,21.8,21.4,96.3,0.2,1.8,0.5,0.9,0.2,0.1,96.0,1.8,0.9,0.3,0.7,0.3,39.7,54.0,0.2,0.1,0.0,0.4,0.1,0.4,5.0,32.2,29.0,15.9,22.4,0.4,Newton Aycliffe and Spennymoor,lab,30.7,49.3,4.8,2.6,0.0,0.0,11.7,0.8,22.0,44.0,5.0,22.0,4.0,0.0,0.0,3.0,lab,lab,18.5,48.8,4.2,24.5,3.4,0.0,0.0,0.6,20.0,50.0,4.0,5.0,21.0,0.0,0.0,1.0,lab,20.04,47.36,4.33,3.65,22.31,0.0,0.0,2.3,lab,23.1,44.0,4.6,20.7,3.3,0.0,0.0,4.3,lab,27.099999999999998,28.099999999999998,24.100000000000005,26.229999999999997,26.299999999999994,14.599999999999998,8.400000000000004,7.249999999999998,17.4,13.0,7.349999999999999,4.8000000000000025,6.969999999999998,15.000000000000004,10.65,28.099999999999998,15.816666666666666,22.39,47.24333333333333,4.488333333333333,3.658333333333333,20.368333333333336,0.0,0.0,2.0,lab
320,E14001383,Normanton and Hemsworth,53.6431,-1.36326,YH,England,lab,3520,57.5,13632,31,17152,40,1831,4,782,2,6609,15,0,0,0,0,3361,8,43367,Alice Hopkin,Jon Trickett,Craig Dobson,Callum Daniel Bushrod,Ashton Victor Howick,,,[],103000,44500,18.6,9.1,13.4,18.2,21.3,19.5,93.5,0.2,4.7,0.6,0.8,0.2,0.1,92.0,4.9,1.0,0.7,1.1,0.3,41.7,51.6,0.2,0.2,0.0,0.6,0.1,0.4,5.3,32.1,30.7,14.4,22.1,0.8,Normanton and Hemsworth,lab,25.4,52.1,3.5,2.5,0.0,0.0,16.6,0.0,15.0,46.0,6.0,28.0,5.0,0.0,0.0,0.0,lab,lab,11.1,51.4,4.4,28.1,4.6,0.0,0.0,0.4,8.0,52.0,8.0,5.0,26.0,0.0,0.0,0.0,lab,11.05,45.36,4.48,2.27,36.84,0.0,0.0,0.0,lab,15.6,46.8,3.3,26.2,8.1,0.0,0.0,0.0,lab,29.9,32.9,33.9,42.540000000000006,30.500000000000004,11.8,10.200000000000003,17.64,16.000000000000004,17.0,17.680000000000003,8.999999999999996,26.780000000000005,20.8,23.64,42.540000000000006,22.685333333333336,14.358333333333333,48.943333333333335,4.946666666666666,4.578333333333333,26.956666666666667,0.0,0.0,0.06666666666666667,lab
321,E14001384,North Bedfordshire,52.1814,-0.44831,EE,England,con,"23,631",73.6,34360,61,10729,19,7403,13,1585,3,102,0,0,0,0,0,2023,4,"56,202",Richard Fuller,Uday Nagaraju,Joanna Beata Szaub-Newton,Pippa Clayton,Philippa Fleming,,,[],104000,42900,19.3,8.7,12.6,19.8,20.7,18.9,90.2,0.6,4.2,1.9,2.1,0.8,0.2,83.9,5.7,4.0,2.4,3.3,0.7,42.4,47.9,0.4,0.9,0.2,1.5,0.9,0.5,5.5,35.3,37.0,13.1,12.4,2.1,North Bedfordshire,con,29.0,27.5,13.7,6.7,0.0,0.0,23.1,0.0,33.0,33.0,11.0,17.0,5.0,0.0,0.0,0.0,con,con,32.2,30.4,11.9,20.0,5.1,0.0,0.0,0.4,37.0,28.0,13.0,4.0,18.0,0.0,0.0,0.0,con,33.0,38.81,9.32,2.66,16.22,0.0,0.0,0.0,lab,34.9,31.4,13.4,15.7,4.6,0.0,0.0,0.0,con,13.000000000000002,20.0,17.0,30.610000000000003,19.599999999999998,7.799999999999999,11.799999999999995,18.41,10.399999999999997,13.0,10.610000000000003,7.600000000000001,21.610000000000003,8.8,15.850000000000001,30.610000000000003,15.072666666666668,33.18333333333333,31.518333333333334,12.053333333333335,4.676666666666667,18.336666666666666,0.0,0.0,0.06666666666666667,con
322,E14001385,North Cornwall,50.5789,-4.65643,SW,England,con,15783,72.1,31941,59,5201,10,16158,30,101,0,0,0,0,0,0,0,676,1,54077,Scott Mann,Robyn Sara Harris,Ben Maguire,Rowland O'Connor,Lance Symonds,,,['Sarah Farrell'],99200,43200,16.8,7.9,9.8,16.9,22.3,26.2,94.8,0.3,2.8,0.7,0.8,0.4,0.3,94.1,3.2,0.6,0.1,1.1,0.9,43.7,48.1,0.3,0.1,0.1,0.2,0.0,0.8,6.8,43.1,22.5,19.8,13.5,1.1,North Cornwall,ld,27.5,12.6,33.8,3.6,0.0,0.0,16.9,5.7,30.0,15.0,31.0,19.0,3.0,0.0,0.0,2.0,ld,ld,27.9,11.5,36.8,20.8,2.3,0.0,0.0,0.6,29.0,9.0,45.0,2.0,14.0,0.0,0.0,1.0,ld,24.09,16.84,40.26,0.85,16.3,0.0,0.0,1.65,ld,33.1,14.8,26.3,18.2,5.9,0.0,0.0,1.7,con,14.8,14.099999999999998,25.500000000000004,21.509999999999998,22.9,15.299999999999999,19.300000000000004,19.61,26.300000000000004,28.0,22.209999999999997,12.000000000000002,21.59,37.400000000000006,32.01,37.400000000000006,22.168666666666663,28.598333333333333,13.29,35.526666666666664,2.9416666666666664,17.533333333333335,0.0,0.0,2.1083333333333334,ld
323,E14001386,North Cotswolds,51.8253,-1.98893,SW,England,con,"20,997",71.6,30140,59,8391,17,9143,18,2944,6,175,0,0,0,0,0,0,0,"50,793",Geoffrey Clifton-Brown,Anna Mainwaring,Paul Richard Hodgkinson,Jason Preece,Chloe Isobel Turner,,,['Jean Annlyne Misseys Blackbeard'],92300,40200,17.4,7.8,10.5,17.8,22.0,24.5,91.5,0.4,3.6,1.4,1.5,1.0,0.5,91.1,4.7,1.4,0.6,1.8,0.4,38.6,53.8,0.3,0.3,0.1,0.3,0.1,0.5,5.9,40.2,29.8,15.6,12.6,1.8,North Cotswolds,con,26.3,23.0,17.5,9.1,0.0,0.0,19.6,4.5,30.0,24.0,19.0,16.0,8.0,0.0,0.0,2.0,con,con,29.6,22.3,20.1,18.6,8.9,0.0,0.0,0.5,38.0,16.0,24.0,8.0,13.0,0.0,0.0,1.0,con,28.66,27.47,16.52,11.12,15.24,0.0,0.0,1.0,con,31.9,23.2,16.9,13.8,13.0,0.0,0.0,1.2,con,11.8,13.4,36.4,17.689999999999998,19.400000000000002,8.200000000000001,25.6,15.770000000000001,15.999999999999998,25.0,12.169999999999998,12.8,33.65,26.400000000000002,11.409999999999997,36.4,19.046000000000003,30.743333333333336,22.661666666666665,19.00333333333333,9.686666666666666,16.04,0.0,0.0,1.7,con
324,E14001387,North Devon,51.0762,-3.92689,SW,England,con,14813,72.7,31479,57,5097,9,16666,30,1759,3,0,0,0,0,0,0,580,1,55581,Selaine Saxby,Nicky Edwards,Ian Roome,Nigel James,Cas Lay,,,['Steve Cotten'],98600,43200,16.6,8.3,10.6,16.5,22.2,25.8,94.5,0.3,2.4,0.8,1.3,0.5,0.3,94.2,2.7,1.2,0.3,1.2,0.3,45.1,46.7,0.3,0.2,0.1,0.4,0.1,0.6,6.5,41.8,25.5,20.4,11.1,1.1,North Devon,ld,26.2,11.8,33.5,6.3,0.0,0.0,17.0,5.2,28.0,16.0,31.0,17.0,5.0,0.0,0.0,2.0,ld,ld,25.6,11.1,36.8,21.7,4.1,0.0,0.0,0.6,29.0,9.0,42.0,4.0,15.0,0.0,0.0,1.0,ld,30.61,21.04,24.96,5.83,16.56,0.0,0.0,1.0,con,30.1,14.1,33.7,14.7,6.1,0.0,0.0,1.4,ld,16.099999999999998,13.0,22.6,27.299999999999997,12.700000000000006,20.099999999999994,17.9,34.059999999999995,20.399999999999995,23.0,15.959999999999999,10.700000000000005,34.08,17.299999999999997,18.719999999999995,34.08,20.261333333333333,28.251666666666665,13.839999999999998,33.660000000000004,5.221666666666667,16.993333333333336,0.0,0.0,1.866666666666667,ld
325,E14001388,North Dorset,50.8961,-2.12207,SW,England,con,23195,74.1,34085,64,6379,12,10890,20,2110,4,0,0,0,0,0,0,0,0,53464,Simon Hoare,James Coldwell,Gary Jackson,Ash Leaning,Ken Huggins,,,"['Si Adams', 'Lester Taylor', 'Daniel Woodruffe']",93200,40100,16.3,8.4,9.7,16.3,22.1,27.2,92.9,0.3,3.4,1.0,1.5,0.5,0.3,93.7,3.5,1.2,0.3,1.0,0.3,38.5,52.7,0.5,0.3,0.1,0.3,0.0,0.6,7.0,44.0,27.1,16.2,11.8,1.0,North Dorset,con,29.8,14.7,25.6,5.7,0.0,0.0,19.4,4.7,34.0,20.0,21.0,16.0,6.0,0.0,0.0,3.0,con,con,34.8,16.4,24.9,17.6,6.0,0.0,0.0,0.3,35.0,13.0,27.0,6.0,19.0,0.0,0.0,0.0,con,28.64,23.13,31.41,4.55,11.39,0.0,0.0,0.87,ld,33.8,18.0,24.6,15.7,7.0,0.0,0.0,1.0,con,13.899999999999997,19.5,13.699999999999996,28.389999999999993,16.999999999999996,12.599999999999998,7.400000000000001,27.63,6.500000000000001,20.0,27.089999999999996,9.100000000000005,30.83,13.900000000000002,23.98999999999999,30.83,18.101999999999997,32.67333333333334,17.53833333333333,25.751666666666665,5.875,16.515,0.0,0.0,1.6449999999999998,con
326,E14001389,North Durham,54.8399,-1.64456,NE,England,lab,4424,65.4,16457,34,20881,44,3042,6,1249,3,5106,11,0,0,0,0,1063,2,47798,George William Carter,Luke Akehurst,Craig Martin,Andrew Husband,Sunny Moon-Schott,,,"['Chris Bradburn', 'Tom Chittenden']",95000,43900,17.1,8.8,11.7,17.6,22.4,22.3,96.9,0.1,1.3,0.4,1.0,0.2,0.1,96.2,1.4,1.1,0.2,0.8,0.3,40.6,53.4,0.2,0.1,0.0,0.5,0.2,0.4,4.4,34.8,29.1,15.9,19.8,0.4,North Durham,lab,24.7,55.1,4.4,3.1,0.0,0.0,10.5,2.1,14.0,48.0,7.0,23.0,5.0,0.0,0.0,4.0,lab,lab,10.5,51.8,6.2,25.0,5.3,0.0,0.0,1.2,10.0,51.0,8.0,5.0,24.0,0.0,0.0,2.0,lab,12.28,47.18,14.85,4.02,19.25,0.0,0.0,2.42,lab,17.0,46.1,6.1,20.8,4.6,0.0,0.0,5.5,lab,36.9,36.699999999999996,37.9,40.78,33.6,13.2,5.199999999999997,23.299999999999994,21.499999999999996,11.0,16.700000000000003,9.899999999999999,19.1,20.9,19.759999999999998,40.78,23.095999999999993,14.746666666666668,49.86333333333334,7.758333333333334,4.503333333333333,20.425,0.0,0.0,2.8699999999999997,lab
327,E14001390,North East Cambridgeshire,52.5354,0.008927,EE,England,con,25779,63.0,32934,74,7155,16,2992,7,1503,3,0,0,0,0,0,0,0,0,44584,Steve Barclay,Javeria Hussain,David Chalmers,Christopher Thornhill,Andrew Crawford,,,"['David Roy Patrick', 'Clayton Maxwell Payne']",102000,44100,17.2,8.8,12.4,17.7,21.0,22.8,87.6,0.3,9.7,0.7,1.0,0.5,0.1,85.9,10.0,1.2,0.8,1.4,0.7,39.9,52.1,0.2,0.2,0.1,0.7,0.1,0.5,6.2,37.7,29.1,19.9,12.7,0.6,North East Cambridgeshire,con,30.3,22.3,6.6,6.9,0.0,0.0,28.7,5.2,37.0,27.0,7.0,21.0,5.0,0.0,0.0,2.0,con,con,38.1,25.6,6.5,23.6,5.7,0.0,0.0,0.5,35.0,27.0,9.0,4.0,24.0,0.0,0.0,1.0,con,33.58,23.54,6.1,12.16,22.45,0.0,0.0,2.17,con,35.2,27.7,3.9,25.7,5.9,0.0,0.0,1.7,con,22.2,24.599999999999998,23.599999999999998,19.559999999999995,20.5,7.800000000000002,9.599999999999998,16.260000000000005,11.099999999999994,9.0,16.560000000000002,11.499999999999996,18.660000000000004,10.3,17.96,24.599999999999998,15.946666666666665,34.86333333333334,25.52333333333333,6.516666666666667,6.61,24.241666666666664,0.0,0.0,2.0949999999999998,con
328,E14001391,North East Derbyshire,53.1891,-1.44219,EM,England,con,12902,68.4,28896,58,15994,32,3039,6,1319,3,231,0,0,0,0,0,0,0,49479,Lee Rowley,Louise Elizabeth Jones,Ross Shipman,Andy Egginton,Frank Adlington-Stringer,,,['Wesley Massumbukolt'],92400,41700,16.4,8.4,10.9,17.3,22.2,24.7,96.8,0.2,1.5,0.5,0.7,0.3,0.1,95.6,1.7,1.0,0.4,1.2,0.2,42.4,50.8,0.2,0.1,0.1,0.4,0.1,0.4,5.5,41.5,29.1,10.3,18.4,0.7,North East Derbyshire,lab,36.4,43.7,4.9,2.6,0.0,0.0,12.4,0.0,28.0,40.0,6.0,19.0,4.0,0.0,0.0,2.0,lab,lab,27.4,41.3,4.7,21.3,4.9,0.0,0.0,0.4,33.0,38.0,6.0,5.0,18.0,0.0,0.0,1.0,lab,32.07,47.77,3.73,4.22,10.76,0.0,0.0,1.45,lab,29.8,44.4,3.1,17.2,3.6,0.0,0.0,1.9,lab,23.200000000000003,23.200000000000003,19.200000000000003,14.279999999999998,16.799999999999994,8.0,14.2,24.380000000000013,14.000000000000005,10.0,23.12,11.4,21.44,15.6,13.780000000000003,24.380000000000013,16.84,31.111666666666668,42.528333333333336,4.738333333333334,4.053333333333334,16.443333333333335,0.0,0.0,1.125,lab
329,E14001392,North East Hampshire,51.2796,-0.95479,SE,England,con,22433,77.4,35124,62,5808,10,12691,22,1700,3,0,0,0,0,0,0,1407,2,56730,Ranil Malcolm Jayawardena,Bradley David Phillips,Alex Brewer,Paul Morton,Mohamed Miah,,,"[""Howling 'Laud' Hope"", 'Duncan Philip Stone', 'Alex Zychowski']",101000,41100,19.4,8.2,10.6,20.8,21.3,19.7,88.9,0.5,4.1,2.3,2.7,1.0,0.4,87.7,5.4,3.2,0.8,2.3,0.7,41.1,50.2,0.5,1.0,0.1,0.7,0.3,0.4,5.6,37.0,38.1,13.7,9.2,1.9,North East Hampshire,con,29.3,13.4,27.4,5.6,0.0,0.0,17.2,7.1,34.0,19.0,23.0,16.0,5.0,0.0,0.0,3.0,con,con,33.2,14.2,27.7,19.5,4.5,0.0,0.0,0.9,36.0,11.0,33.0,4.0,16.0,0.0,0.0,1.0,con,32.2,24.18,29.33,3.08,9.43,0.0,0.0,1.78,con,34.7,20.7,27.0,11.6,4.0,0.0,0.0,1.9,con,14.600000000000001,20.599999999999994,23.6,31.220000000000002,25.499999999999996,16.4,15.399999999999997,24.98,18.1,23.0,23.019999999999996,12.900000000000002,28.92,22.299999999999997,11.519999999999998,31.220000000000002,20.803999999999995,33.23333333333333,17.080000000000002,27.905,4.363333333333333,14.954999999999998,0.0,0.0,2.6133333333333333,con
330,E14001393,North East Hertfordshire,51.9322,-0.06643,EE,England,con,18189,72.0,31293,57,13104,24,8563,15,2367,4,0,0,0,0,0,0,0,0,55327,Nikki Da Costa,Chris Hinchliff,Ruth Brown,Steve Adelantado,Vicky Burt,,,[],103000,43200,18.9,8.5,11.5,19.7,21.0,20.4,90.6,0.7,3.6,1.5,2.4,1.0,0.3,85.7,5.3,3.6,1.7,2.9,0.8,43.5,46.7,0.4,0.8,0.3,0.8,1.2,0.5,5.8,35.1,31.5,13.1,19.0,1.2,North East Hertfordshire,lab,26.1,31.0,15.6,7.7,0.0,0.0,19.5,0.0,30.0,35.0,12.0,16.0,7.0,0.0,0.0,0.0,lab,lab,27.0,36.7,12.3,16.7,7.2,0.0,0.0,0.1,31.0,41.0,8.0,6.0,15.0,0.0,0.0,0.0,lab,29.33,37.86,9.24,4.22,19.35,0.0,0.0,0.0,lab,30.1,35.0,15.1,13.0,6.9,0.0,0.0,0.0,lab,13.3,15.7,28.7,20.079999999999995,15.8,6.000000000000003,15.599999999999996,12.279999999999998,11.700000000000001,13.0,12.420000000000002,6.300000000000001,12.180000000000003,16.9,18.520000000000003,28.7,14.565333333333335,28.921666666666667,36.093333333333334,12.04,6.503333333333333,16.59166666666667,0.0,0.0,0.016666666666666666,lab
331,E14001394,North East Somerset and Hanham,51.3755,-2.54176,SW,England,con,16389,78.6,31435,55,15046,26,8625,15,1370,2,0,0,0,0,0,0,961,2,57437,Jacob Rees-Mogg,Dan Norris,Dine Romero,Paul MacDonnell,Edmund Cannon,,,"['Barmy Brunch', 'Nicholas Hales']",95600,39500,17.6,9.8,12.0,17.9,20.6,22.1,94.3,0.3,2.6,0.9,1.2,0.5,0.3,92.6,3.3,1.4,0.6,1.8,0.3,46.3,45.8,0.3,0.2,0.1,0.5,0.1,0.4,6.3,41.5,34.8,11.4,11.2,1.0,North East Somerset and Hanham,lab,37.7,39.4,10.6,5.3,0.0,0.0,7.6,-0.6,37.0,28.0,12.0,16.0,4.0,0.0,0.0,3.0,con,lab,26.9,41.2,9.9,16.7,4.6,0.0,0.0,0.7,35.0,41.0,8.0,4.0,11.0,0.0,0.0,1.0,lab,26.84,44.01,13.94,1.92,12.1,0.0,0.0,1.2,lab,29.6,34.4,17.0,12.4,5.3,0.0,0.0,1.4,lab,24.40000000000001,26.800000000000004,13.200000000000003,28.490000000000002,26.3,29.000000000000007,16.800000000000004,14.689999999999992,22.300000000000008,26.0,35.88999999999999,25.299999999999997,20.49,24.1,19.310000000000002,35.88999999999999,23.538000000000007,32.17333333333333,38.001666666666665,11.906666666666666,4.1866666666666665,12.633333333333333,0.0,0.0,1.1166666666666665,lab
332,E14001395,North Herefordshire,52.1581,-2.74996,WM,England,con,25719,76.8,34009,63,8290,15,7329,13,4785,9,0,0,0,0,0,0,0,0,54413,Bill Wiggin,Jon Browning,Cat Hornsey,Andrew Dye,Ellie Chowns,,,['Michael Guest'],90600,40000,15.0,7.6,9.7,15.7,23.2,28.8,93.3,0.3,3.9,0.8,1.1,0.5,0.3,93.3,4.3,0.9,0.2,0.9,0.4,35.8,56.1,0.4,0.1,0.1,0.3,0.1,0.5,6.7,46.1,23.1,18.2,11.2,1.3,North Herefordshire,grn,27.8,17.1,6.5,30.0,0.0,0.0,12.6,6.0,32.0,20.0,11.0,17.0,18.0,0.0,0.0,3.0,con,grn,28.1,15.6,8.0,18.4,29.0,0.0,0.0,0.8,34.0,16.0,11.0,20.0,19.0,0.0,0.0,0.0,con,29.48,21.73,10.54,25.1,12.0,0.0,0.0,1.15,con,32.0,15.3,12.6,14.6,24.2,0.0,0.0,1.3,con,15.3,31.0,34.2,20.699999999999996,24.599999999999998,25.899999999999995,19.7,20.699999999999996,17.9,13.0,18.660000000000004,16.599999999999998,23.96,14.2,14.660000000000002,34.2,20.738666666666667,30.563333333333333,17.621666666666666,9.94,24.38333333333333,15.6,0.0,0.0,2.041666666666667,con
333,E14001396,North Norfolk,52.8289,1.31523,EE,England,con,14492,72.9,30145,58,3980,8,15653,30,45,0,1739,3,0,0,0,0,0,0,51562,Duncan Baker,Cathy Cordiner-Achenbach,Steffan Aquarone,Jason Malcolm Patchett,Elizabeth Anne Dixon,,,[],87000,41000,13.1,7.0,8.4,13.9,23.2,34.4,95.6,0.3,2.0,0.6,0.8,0.4,0.2,95.7,2.4,0.5,0.2,0.9,0.2,39.5,52.3,0.4,0.1,0.1,0.2,0.0,0.6,6.8,49.6,19.6,17.4,12.7,0.7,North Norfolk,ld,28.7,11.5,35.7,4.8,0.0,0.0,19.3,0.0,33.0,14.0,32.0,18.0,3.0,0.0,0.0,0.0,con,ld,30.3,9.2,37.2,21.1,2.1,0.0,0.0,0.1,32.0,8.0,44.0,2.0,15.0,0.0,0.0,0.0,ld,28.81,15.56,40.14,0.83,14.65,0.0,0.0,0.0,ld,30.1,15.5,33.9,16.2,4.3,0.0,0.0,0.0,ld,10.000000000000002,13.600000000000005,22.2,17.229999999999997,10.800000000000008,16.800000000000004,15.999999999999996,18.610000000000003,17.000000000000007,23.0,19.410000000000004,9.399999999999999,16.130000000000003,23.0,12.610000000000005,23.0,16.386000000000003,30.485,12.293333333333335,37.15666666666667,2.8383333333333334,17.375000000000004,0.0,0.0,0.016666666666666666,ld
334,E14001397,North Northumberland,55.4706,-1.93167,NE,England,con,17306,72.7,29497,56,12191,23,8484,16,1793,3,775,1,0,0,0,0,0,0,52740,Anne-Marie Trevelyan,David Smith,Natalie Younes,Katherine Hales,Jan Rosen,,,"['Georgina Emma Rowley Hill', 'Michael Anthony Joyce', 'Andrew Martin']",91800,42600,14.5,7.3,9.2,15.8,24.4,28.8,96.3,0.2,1.8,0.5,0.7,0.4,0.2,96.3,1.9,0.7,0.2,0.7,0.3,36.8,56.7,0.3,0.1,0.1,0.4,0.1,0.4,5.1,42.3,23.0,17.4,16.7,0.6,North Northumberland,lab,25.3,29.8,16.0,6.7,0.0,0.0,17.9,4.3,29.0,33.0,11.0,19.0,5.0,0.0,0.0,3.0,lab,lab,24.9,35.0,12.6,21.8,5.3,0.0,0.0,0.3,32.0,38.0,9.0,5.0,15.0,0.0,0.0,0.0,lab,25.72,42.04,6.43,3.08,20.62,0.0,0.0,2.11,lab,30.7,34.7,13.3,14.2,5.1,0.0,0.0,2.1,lab,18.300000000000004,16.0,30.799999999999997,30.76,20.5,13.5,21.1,19.24,16.400000000000002,17.0,21.320000000000004,11.500000000000004,22.54,11.899999999999999,27.64,30.799999999999997,19.9,27.936666666666667,35.42333333333334,11.388333333333334,5.03,18.08666666666667,0.0,0.0,1.968333333333333,lab
335,E14001398,North Shropshire,52.8649,-2.89372,WM,England,con,20543,67.8,32248,62,11705,22,5458,10,1719,3,0,0,0,0,0,0,1141,2,52271,Simon Baynes,Natalie Rowley,Helen Morgan,Mark Whittle,Craig David Emery,,,['Samuel Cladingbowl'],101000,43400,16.5,9.0,10.3,16.7,22.8,24.7,93.9,0.3,3.6,0.7,0.9,0.4,0.2,93.4,4.0,0.9,0.3,1.0,0.3,35.9,57.1,0.2,0.1,0.0,0.4,0.1,0.4,5.7,42.0,27.2,16.9,13.0,0.8,North Shropshire,ld,26.0,20.0,26.2,5.8,0.0,0.0,17.3,4.8,29.0,22.0,24.0,17.0,5.0,0.0,0.0,3.0,con,ld,25.5,20.8,29.4,16.6,6.5,0.0,0.0,1.2,20.0,13.0,48.0,3.0,15.0,0.0,0.0,1.0,ld,26.0,20.0,26.2,5.8,17.3,0.0,0.0,4.8,ld,27.6,23.5,9.6,26.2,12.2,0.0,0.0,1.0,con,9.5,10.100000000000001,43.69999999999999,0.0,40.8,13.799999999999997,37.20000000000001,9.5,40.099999999999994,48.0,10.100000000000001,35.699999999999996,43.69999999999999,76.9,40.8,76.9,30.660000000000004,25.683333333333334,19.883333333333333,27.23333333333333,6.383333333333333,18.233333333333334,0.0,0.0,2.6333333333333333,ld
